x,y,z,target
7.092091225140516,-12.313513914093999,-0.6046713656689069,2
-2.551586689299377,-4.591173257839525,-6.401801733072357,6
-3.837897509049335,-6.561059702365716,-7.843489613843072,6
-7.17924968268795,-6.719800322593882,-1.017475473395783,5
5.358859690187055,-7.268571989353624,1.5125876214351375,7
5.465345126238135,-5.080080007062609,2.2726388506083084,7
6.049113920477348,-11.193901230316905,-0.23283046731127224,2
-6.439772264769074,-7.612838599193937,-0.6885714662199127,5
-5.172823568597879,8.82373266629047,14.442255988024561,0
5.204924611009147,-5.703919801746123,2.46751639571875,7
-5.336327614285763,0.510677616918442,8.232689801887378,4
2.9069698954374608,-0.7771446571481904,6.644322764977753,1
5.162469785978334,-5.517030984633102,1.9235168585812343,7
3.4602067329660753,1.5889774066435913,6.894536719804443,1
-6.696796492866088,9.629009191938227,12.617801213288612,0
5.644117220543346,-7.28462051731151,1.7694332953695955,7
-6.365772720403734,-6.476994588654842,0.2198980704966269,5
7.190803003882615,6.837793928931399,-1.8332374956781097,3
-7.500475255546588,-7.318508478529799,-0.5186591707202949,5
3.4393115630477196,0.19844569665713258,7.490515632404965,1
8.278637070141777,-11.775324350249775,-0.21739984245879032,2
6.313937762193029,-11.467406958687208,-0.13455953899553907,2
-6.227182535661381,8.752828311095978,13.591815279274398,0
-3.346556232220943,-4.735974059213482,-6.35287835989948,6
5.713071545610433,6.054446525338141,-1.1486458721578514,3
-5.499304313679281,-7.0454299884265925,-0.8612325973426371,5
7.0953401156086775,5.972678640230594,0.31850178532247964,3
-5.563552579855625,9.958980459189894,12.596536090002969,0
6.417421076869014,-12.188320933014644,-0.8642111608893328,2
7.807226450471407,-11.92013850453963,0.601770863002017,2
-5.369963549963174,0.4865022438741882,8.975091052147315,4
-4.3900202377922914,0.6930560763068808,7.5078682067418585,4
-5.23838559091883,0.7687340890738736,8.304361631356945,4
-5.603934729258669,-0.2043585753802204,7.854213313598376,4
3.7428353545136,0.04571013906826121,6.760843474325034,1
-4.010014363203011,-4.1824289189892205,-8.329770494027784,6
-5.9502194798634225,-7.828158565856452,-2.14381078243301,5
-2.9667713158151647,-4.850306673835068,-6.738295968530688,6
-5.345386302226576,-7.554550262193402,-1.2186544848052432,5
6.408524486764549,-12.95782905430761,-0.5311794886657022,2
6.738179520978699,-12.75581354347618,0.329409178514416,2
-5.941896404883392,0.49369388458278124,8.300977025456685,4
-4.70751644702925,-6.094371058011164,0.21827261138734722,5
5.051354109716115,-6.499225679910148,2.4939424351160477,7
-4.305482301400923,0.9064359302706073,9.286931282229448,4
6.187021575537127,7.4406385662643935,-0.1640301617294183,3
4.613237471703453,0.4490380642581637,7.472973297185371,1
-5.260444160067462,9.28965792587323,13.425344695702181,0
7.031035333321749,4.962410033383034,0.0035782275619352655,3
-5.9157632082974985,-7.777000000355315,-1.062800097244705,5
-4.9442553345487354,0.5761736756445193,7.711367537613264,4
-5.438367713538005,-7.224348212150186,-0.49992868690951103,5
6.054860934373393,5.46896321224182,-0.658866919841106,3
7.192777560616099,6.048675406549086,-0.4749513298202405,3
-4.2956463891095344,-4.001118421104527,-7.52006698758696,6
-5.363483091794428,0.7711157517599281,7.84282808557774,4
-5.871950063549331,1.745145435072787,8.389865392592974,4
7.1294007815561695,-12.50959086872829,-0.0029996857690546552,2
-5.277535686398835,-7.486445377031412,-0.8514234983055851,5
6.685078875479362,6.520867834993717,-0.5933736198576441,3
-5.670266368990381,-7.162137160461835,-0.3082662857300774,5
-6.092357612711253,-7.125600672551507,-0.844770878564796,5
-4.336856169425758,8.709401234654443,13.950613988913641,0
-5.895886061266177,-7.774967920322889,-0.3500831663762367,5
-3.635954465782151,-5.470076654268225,-7.120958792662701,6
-5.244643005204873,9.569504060094385,13.894424619973012,0
-5.786982767103707,9.520999179789326,13.446878214886517,0
-3.626502827872559,-5.5332240126682235,-7.438277656781637,6
6.487217606142063,-12.04314714802828,-1.0597323135415269,2
-5.107581758348959,-7.270052611625635,-0.4744440623312949,5
6.211551460148794,6.423095155798645,-1.6380850718003943,3
6.886490037092,-11.459255894664675,-1.211144378630805,2
5.962694457278204,-5.426786072230157,2.212932736960843,7
6.9763722198694085,-12.044436815514592,-1.234387634045277,2
-3.4118432586220884,-4.78666432883755,-7.5833593173550655,6
7.448029252336827,5.475955728805275,-0.2828785585408236,3
4.7230620352958335,-6.252598205402972,2.2118348533893704,7
5.1692737277552405,-6.148117351547788,2.433417586162452,7
5.688992636156008,-11.631584428870497,-0.7052231086027196,2
-5.044770757527386,1.3152463303448128,8.456181932768246,4
6.708786620613546,-13.127143709803706,-0.5231264329374714,2
5.046332634192229,-6.670681496450735,1.042615133513547,7
-3.6971233459121184,-5.559244135572636,-7.368479103278276,6
-5.591663939070951,1.3711185727117359,8.810452763173084,4
-5.722161578308234,0.6797360218321717,7.992490430536957,4
6.122172895395501,7.02122382300909,-0.17505102044811094,3
5.412212271458492,6.34972214150783,-0.9165365226050501,3
-5.193779302917398,7.605325350470008,15.275071958472157,0
-4.466908282688217,-4.512854395096879,-6.111169921343009,6
3.1142922721929036,0.692085898999448,6.891263766082378,1
-5.002721999954273,1.2617971286879361,8.121142524450569,4
7.697224621127385,-12.583593351392448,-1.295838626456919,2
-5.96107815819847,9.088822566361449,13.688761279038154,0
-7.095522325708414,0.7080181031051277,7.4817178995904765,4
3.2590364642685805,0.812868360634792,6.928382710683296,1
6.195807341683749,6.749902007525119,-0.7068652258078119,3
5.19720833532162,-6.279147883294962,1.319244253137164,7
-6.940819724629306,-5.825066012859079,-1.1243589178108762,5
5.321726716959104,6.264358772852212,0.03547862261856349,3
-6.2632118336456895,-8.019236935586335,-1.1031293740096442,5
-4.970056506485322,0.104421598560697,7.816241354539374,4
6.774961031105079,-11.468364740521967,-0.6765204087346464,2
3.7247249841249888,1.3885086532154123,6.744499789551274,1
3.7032565448872683,0.03455320444298632,6.000330561544175,1
2.984394500375207,0.4815780885382023,5.459262897261785,1
-3.048599301715324,-5.924909183493924,-6.206199315770038,6
-6.040436714737402,8.643987348080477,14.23240683522134,0
3.412156322877201,-0.1459459693100541,6.938448335725468,1
4.661812870373594,0.8159540443106843,6.237024729658079,1
-5.482248964278345,9.257509640844283,13.146197913910788,0
3.5026639822972303,0.009147520978471824,7.001395000745666,1
5.916966337962613,-12.661758598084736,-0.8954748070771624,2
-4.525019116113492,1.3741806736520306,8.11144241640664,4
-5.022325823710238,-4.7307368029472805,-7.258701147674295,6
-5.708553006610535,1.1545001450705563,7.632534587951513,4
-5.84269005203067,10.147405751626467,14.545765906398543,0
-2.9542914011213695,-5.913163603175618,-5.740502213742482,6
-4.367420065672224,9.613029354911239,13.93448903041182,0
-5.239688962437873,-0.43519028777188873,8.176144262304462,4
-4.451010798352825,-6.832251230923019,-1.20207851481812,5
-4.806334149420479,9.485960514807607,14.066623005203699,0
5.1666393735901055,-5.9387989760941196,0.5483283378573112,7
-3.4810825974282404,-4.640655311274851,-6.472650152985444,6
2.6155328733984327,0.19238848792343827,6.668818458850613,1
-7.232837515708163,-6.435341910475149,-0.5646312216757596,5
4.546123309376364,0.7703954492239893,5.796664290737375,1
-2.816197316138687,-6.087321682302987,-7.525674735804075,6
5.726153871707306,6.382940692427407,-0.9486127258763828,3
-5.911515949951743,-7.740452398121747,-1.4261214403603357,5
-4.380464993650597,1.2190146039228997,9.25767966425658,4
-5.7779085974804545,-0.17197853628445314,7.598534470915523,4
5.744000499622607,-5.1017283268095355,2.546725122996679,7
-7.388802779063059,-8.161721772865189,0.0464905963063863,5
5.843523281797777,7.618460054557227,-1.3814144125951922,3
-6.167595449272367,-7.848768456918993,-0.35121541153399904,5
-4.587153078465498,-6.290661779228399,-6.8088388562306115,6
