x,y,z,target
4.8595206020420605,-6.037243297519955,1.9154229225848352,7
6.852984408066771,6.445353174593765,-0.9360355826590371,3
-5.240720694295086,1.6768060257700235,7.636724663607732,4
2.309707041439049,-0.09200638246328208,7.754874648298367,1
-3.744548277140522,-5.128895462614389,-7.073326060982252,6
-5.3885348649793485,8.222656573194792,14.843471883144751,0
-4.4015470469592985,2.098032877242013,8.410957496658078,4
4.686857537852603,-6.612147247763003,1.9617213460366443,7
4.522534765277113,-5.747367607137742,1.1475851755755904,7
-4.6664264270616815,-4.427444987647135,-6.960111205072453,6
-7.311605056537578,-8.951908682979145,0.4183416206288266,5
6.4005883335373,-11.81682229253422,-0.8072578833774964,2
6.713359035515563,-12.138293943003378,0.5402861075056636,2
-3.5444736438731663,-6.21030391431085,-7.707313081746771,6
-4.463079628802962,-5.065485659402807,-6.677969728972226,6
-4.983217846474094,9.444916524531513,15.725139303343266,0
-5.758960428439262,-7.201163313443953,-0.6469400507447214,5
6.262791851220847,-11.263230381169818,-0.4355088899561338,2
-5.751213266067305,9.327064589828558,13.58893669333739,0
-8.030077053707858,-8.762797386127325,-1.6690343392272664,5
-6.4685838151980635,-7.259630382039237,-0.7591292448776428,5
4.286806902471783,-6.908832328905612,1.8360621871811957,7
6.651724896695483,-5.4194928840538905,1.6759381466178656,7
-5.0535862986185,9.358492076173548,14.976566273562437,0
-4.918169482590863,0.5372813260768342,7.68202513067139,4
-3.6173846918155563,1.5816523905456563,8.535620884154564,4
-3.9426875231425904,0.6921963134531302,7.19578170936626,4
7.898787283183435,-12.717905644896346,-1.327685869250054,2
2.7637197448714117,-0.6225553553189527,7.0155296782627365,1
-4.009216680928122,-4.3136403792556965,-6.457613672551097,6
4.341990767933849,-5.827303290217433,1.8379236320785535,7
-5.694290088341172,0.022366590539958042,7.42390142929632,4
6.496724058231737,6.684464058712119,-1.1791535019829311,3
-5.171662812131763,1.612431755570834,8.015077704485144,4
-3.731975381091885,-5.519073550043638,-7.2636961992555245,6
-4.7058516774107515,0.0486290195095499,8.960069897343715,4
4.615293434311528,-7.817564424674614,2.375297453543944,7
4.593832773583,-5.239528708012793,1.561201464983074,7
7.294994297356949,-12.216089719080557,-0.9982212333899203,2
-4.575677248144057,1.4430992323485636,9.074931862955884,4
6.271844950467118,5.504763953875527,-0.9845445246121646,3
-5.602368443112605,8.745814937074424,13.32573955819748,0
-6.060214029721268,-7.385856211906905,-2.602522086721677,5
-6.0819494905368865,-7.32779601800245,-1.935544855412047,5
5.567341981517153,-5.241309934978233,0.9806735322002093,7
-5.569105793626116,-7.796810732769782,-0.44848081569440534,5
-4.0720634051156255,-5.195824196762266,-6.6351021884690615,6
-6.697262891824609,10.041826266391475,13.412876023750862,0
-5.836993394010638,1.4459474396357859,8.510619622871792,4
-5.6232494727049565,1.3297342578034104,8.894270244578362,4
4.791383639925126,-5.711372934870095,1.022569884941431,7
3.7775299324739793,-6.230160621199204,2.1559061812711917,7
7.389944183806084,6.506085963385444,-0.20488407329427316,3
-3.8051557249877477,1.345972939228282,8.865306158057532,4
-5.115581282544956,9.461960052251692,14.03360121032988,0
-4.32868139889303,8.777686700072795,13.645776347309212,0
-5.6414613053016245,-7.607596149131522,0.7784236596576393,5
6.799771448140728,6.82835846248191,-0.12484301920524565,3
-4.922578916410436,-5.40985522122058,-6.584105449917868,6
-6.999501511774343,9.67923223433615,13.249819139262286,0
-6.1400780788988,-8.540457279017497,-0.12159269131765954,5
5.089436502197441,6.892790290604596,-0.7028733554348945,3
3.33921281407137,1.3486227413281622,6.400001795737459,1
-4.3615290924308985,-1.0227712892277327,8.485454960391818,4
3.2099242284875023,-0.3598661206599073,7.298482636783707,1
6.112439097771846,-10.924181520572208,-1.2829693309292032,2
-5.8203001586547884,9.346627425699022,15.157861758706007,0
-4.95333143055291,10.074113297773216,13.702632238064583,0
-3.1845933809902203,-5.768407757299694,-7.4677128403179935,6
3.4148430719942406,0.5759372665676257,7.557811399023766,1
4.961721402430473,-5.151478843733402,1.3867463679190635,7
5.181227681297809,-6.680538044792501,1.9063900872460655,7
3.547174852781152,0.13414945227586333,7.4605547343068945,1
3.2605952022202063,1.3857570669733434,6.629733683940852,1
6.58093685872134,6.517207313863525,-0.3499570376269366,3
-3.4167470666379747,-4.549920705687875,-5.971744802165575,6
-5.522734354417896,0.6146702059361263,7.938327564268055,4
3.009941006366147,-0.4448099852749504,7.179553993366121,1
-5.023033498717534,1.1303678573532734,6.838290191892703,4
-3.3203816294962207,-4.450762920264869,-7.938156253408274,6
5.0830117977185,-5.871459283714649,1.3879497473785316,7
6.4177147001977,7.506339250285788,-1.5278155526553694,3
-5.440731405682344,8.447721563391116,14.544702821584142,0
5.505786173521739,-6.605279481624418,0.9200354926447463,7
-6.603719037221711,-6.883612182027786,-0.4581815489724135,5
-5.361365931761284,9.393512179817003,14.567637308554785,0
-3.1322774170012795,-4.994750756209219,-6.949384160769856,6
5.960671353513958,6.95871011058124,-0.8087135749524994,3
-4.305372477524056,1.47110540628127,8.818187440313313,4
-7.128300908802861,-8.090038299547425,-0.36984348031454173,5
5.999790099349508,7.721746655951546,-0.7715814189371472,3
-3.667767050713724,-4.418285071731984,-6.023500508617812,6
4.985067837624049,-6.274379438427689,2.2878095811072123,7
-5.601086087804267,-6.508424078075339,-1.528116113571281,5
5.795457701691821,-12.655499581282335,-1.8553514567700442,2
-3.985935977961363,-4.862981168197528,-7.385693141749657,6
7.806361704408115,-11.91455254470644,0.6570282238987026,2
3.6487189108984213,0.6482046999097779,5.351963274366781,1
4.664300426468377,-6.185616328464402,1.4095008880015132,7
-6.3531603397250915,-6.542109340744274,-0.7071596177264191,5
5.698385718328919,-6.282490828423268,1.817450967501342,7
-4.938821920046474,9.320777709890002,13.715728612820664,0
-6.624655298210284,9.43650987139374,13.193219970759133,0
-5.966436916528491,-7.362778460839644,-1.3270262293342932,5
5.910337733213223,7.108742459471995,-1.1796368959855394,3
5.933834557619368,7.2327406582270175,0.16743282759400868,3
6.493019967114123,-12.423699572069683,0.12802667730699852,2
-5.053407761080317,-0.042240951705110885,8.694960901122855,4
-3.804527526207135,-5.642826496147168,-6.9584332019789725,6
4.227188512621947,0.060518887580796654,6.286821193852989,1
3.664434816159914,0.015336183566281247,6.527459474409729,1
-6.031487462905554,-6.673987505055556,-1.2530431023006634,5
-4.656613056098614,-4.566830250948521,-6.745933709377082,6
8.262786820255501,-12.532934022638221,-0.18360359552046074,2
5.01779498976024,6.653588538041468,-0.609051293834241,3
-6.126411128448374,-8.280401407055164,-1.1330167145207048,5
7.087860548491078,-12.45943963721833,-0.13895441952220022,2
7.803944224141317,-12.94505088054656,-1.4508656078110436,2
5.1579900811916595,-6.4357741175116825,2.6494025284210014,7
-3.022820687129333,-6.332346316217841,-7.02301569160089,6
4.382590106512273,0.8459571805063956,6.880227624332271,1
3.266107022960037,-5.2301769580505875,1.2673806452925556,7
-5.7117109467524445,-0.9721710295872827,6.631552695457089,4
6.642932874542133,6.265040829843842,-1.1870944416414013,3
-5.827757153013298,-7.326277180518389,-0.9165973612167257,5
5.753099505375326,5.554459899577542,-1.3161651563848,3
-3.58568979625854,-4.723587874357702,-6.233946923793111,6
7.451383562259896,6.25400137384191,-1.5966373834225593,3
6.491015236567492,-12.915100264102819,-1.2193463525914496,2
4.568960988883614,-5.873061196965584,2.6928868562854547,7
4.91705577719157,-4.023452335054798,1.8997264061493062,7
2.242900968921292,1.2503370613633145,6.021051673126278,1
-5.718751199847372,8.74062464451252,14.027171361538887,0
-3.4136951428507905,-5.345745250869543,-6.384296447524943,6
-4.41346680809507,0.6597522222166894,6.810938406140062,4
6.428009647726788,6.584277650811092,-0.41584631101822483,3
3.5385291691859297,0.8444625806275703,6.0983816937298965,1
3.933950723205179,0.8997925781391398,6.61314538980738,1
6.6552081766016755,-11.977807555579066,0.19447136934227338,2
3.6018636061746143,1.1065534281098137,6.308580404960197,1
3.781105562138112,0.2400699080890033,7.341562805180661,1
-4.734967707173093,-4.078366249879859,-6.803663291319599,6
-4.990018950428306,-8.33894312674989,0.25051739629678527,5
6.42853613877016,6.590427528287957,0.331650047522436,3
-5.210777358689829,1.377183909553438,8.792875807314813,4
-5.000797946227129,-1.2935706376350091,7.442350195681573,4
-5.819887780624975,-5.871783436409275,-1.298115636585423,5
4.987068292117012,-6.084591572546574,1.5227229015142543,7
-3.944881646122773,-5.31993401184103,-7.278475796689378,6
-4.928807095341956,0.7507894934070565,8.552539497130624,4
4.802225353614137,6.1446623042981905,0.32061561760316915,3
-5.348962440145692,1.342727530672329,8.183402804404247,4
-5.747982309743184,9.6711391964629,14.476033870364036,0
3.395499848715617,0.7571759275266082,7.372551413964874,1
-3.7003650321769763,-5.393577676960469,-8.17156311011358,6
3.5675335924267593,-0.09308417066090446,6.633692307318055,1
-5.995119676407646,-6.939677456446906,-0.00032099944557162363,5
-4.253200076796868,0.856510869456188,8.26392267426616,4
-3.07171246447711,-4.647868066235562,-6.403133342630409,6
7.482523534777026,-12.873578540612574,-0.0802693727810916,2
7.2759707546157415,-14.129304593403024,-0.8605833856298563,2
-5.310465002938179,-7.831333896671394,0.5503737018466555,5
-6.072212917838698,-7.196659032378342,-0.36137659677668327,5
-4.241969647946144,-3.675179246898755,-6.191037553073758,6
4.04914308644172,-5.962099169796334,1.0045411900509518,7
4.446029805634197,-4.834477698488276,1.6318554465998738,7
4.333018510133481,-0.12645069749148385,6.2505070462836265,1
-3.4275780008797123,-5.124153987936183,-8.093340447906723,6
2.556785744225653,0.4074227598543981,6.463557504544105,1
8.096858454341623,-11.533834009649883,-0.2216922662004754,2
-5.810739734590811,1.0273415715646468,8.902345100187143,4
3.7966454742256817,-0.4092391206716631,5.34322231955854,1
